Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,26,34,12,0.35294117647058826,0.00562883441999665
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,27,35,18,0.5142857142857142,0.08514122540081907
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,28,33,24,0.7272727272727273,0.005268965990832461
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,29,40,16,0.4,0.014597527322925522
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,30,19,19,1.0,0.0683289848304335
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,31,37,22,0.5945945945945946,0.03286528658388819
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,32,37,15,0.40540540540540543,0.02627984599208704
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,33,31,10,0.3225806451612903,0.0001178374767971389
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,34,25,15,0.6,0.05862068872608751
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,35,25,0,0.0,0.3127828172187246
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,36,26,21,0.8076923076923077,0.06433502413337737
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,37,27,26,0.9629629629629629,0.010465588325353459
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,38,44,26,0.5909090909090909,0.09364620247156173
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,39,19,14,0.7368421052631579,0.005501573077772918
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,40,41,23,0.5609756097560976,0.0027623843798764455
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,41,32,18,0.5625,0.02659257379380026
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,42,32,36,1.125,0.027715636419028186
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,43,28,9,0.32142857142857145,0.00940594427531843
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,44,41,0,0.0,0.5324671578307245
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,45,30,18,0.6,0.0033805622892196805
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,46,21,22,1.0476190476190477,0.0006360917728938551
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,47,28,9,0.32142857142857145,0.010412398129251394
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,48,17,73,4.294117647058823,0.05613706844810768
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,49,20,28,1.4,0.05449682110560208
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,50,34,28,0.8235294117647058,0.0033619570006000066
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,51,41,14,0.34146341463414637,0.04237893556320343
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,52,46,13,0.2826086956521739,0.06362037342327956
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,53,18,13,0.7222222222222222,0.0023545694926180873
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,54,30,11,0.36666666666666664,0.043447722285651566
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,55,40,33,0.825,0.04925000968524708
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,56,29,20,0.6896551724137931,0.008415767123946668
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,57,38,0,0.0,0.30555616868754243
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,58,29,9,0.3103448275862069,0.009952269411817786
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,59,25,19,0.76,0.051974928429206944
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,60,35,18,0.5142857142857142,0.0134133563413351
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,61,18,31,1.7222222222222223,0.08929522808878228
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,62,24,18,0.75,0.02671736497730517
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,63,15,14,0.9333333333333333,0.04353569285753301
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,64,22,11,0.5,0.0021181330783383067
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,65,20,14,0.7,0.05168370286708921
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,66,31,25,0.8064516129032258,0.012784101795922747
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,67,46,11,0.2391304347826087,0.05283864769660094
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,68,29,19,0.6551724137931034,0.036814766251449894
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,69,50,13,0.26,0.010765538640748282
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,70,31,38,1.2258064516129032,0.0026458137261458937
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,71,41,0,0.0,0.3954380714408486
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,72,38,13,0.34210526315789475,0.006144148118103964
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,73,44,16,0.36363636363636365,0.01938947526057872
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,74,37,22,0.5945945945945946,0.0035564365557836136
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,75,29,18,0.6206896551724138,0.09763845619648835
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,76,28,14,0.5,0.001931742923614701
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,77,18,13,0.7222222222222222,0.011718310382524025
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,78,37,26,0.7027027027027027,0.031532975589302896
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,79,24,17,0.7083333333333334,0.01367523986552567
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,80,38,14,0.3684210526315789,0.014003587890476432
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,81,25,9,0.36,0.13758936202480646
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,82,29,25,0.8620689655172413,0.010250537567697058
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,83,34,20,0.5882352941176471,0.0006470678147449941
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,84,21,0,0.0,0.026053226558611472
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,85,22,0,0.0,0.13373281844313464
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,86,41,25,0.6097560975609756,0.03016132140614764
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,87,28,8,0.2857142857142857,0.0028204826946223974
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,88,35,35,1.0,0.02198486728866722
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,89,32,33,1.03125,0.01087692087981701
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,90,29,11,0.3793103448275862,0.02174064055607287
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,91,19,0,0.0,0.28912352262568586
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,92,45,12,0.26666666666666666,0.039693282830022394
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,93,25,12,0.48,0.02857233809400449
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,94,32,17,0.53125,0.03185428736205865
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,95,41,14,0.34146341463414637,0.04472066336395145
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,96,16,0,0.0,0.21741134735386786
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,97,26,1,0.038461538461538464,30.270939224510595
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,98,25,14,0.56,0.009500873188143915
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,99,61,20,0.32786885245901637,0.008576306628605798
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,0,33,31,0.9393939393939394,0.04727134064365366
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,1,34,18,0.5294117647058824,0.043904870962914656
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,2,29,19,0.6551724137931034,0.019313597803658985
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,3,28,12,0.42857142857142855,0.014631280753108692
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,4,36,9,0.25,0.05878391298743528
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,5,42,7,0.16666666666666666,0.018560230359150175
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,6,28,13,0.4642857142857143,0.04189684524637628
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,7,38,21,0.5526315789473685,0.025448437944107345
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,8,33,10,0.30303030303030304,0.008581888576091446
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,9,28,23,0.8214285714285714,0.002086164018937849
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,10,31,21,0.6774193548387096,0.08049190107682731
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,11,29,8,0.27586206896551724,0.03588345795029745
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,12,29,12,0.41379310344827586,0.04650849727783441
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,13,28,30,1.0714285714285714,0.036941137058388356
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,14,29,21,0.7241379310344828,0.0072095414588472
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,15,42,19,0.4523809523809524,0.013716493746709635
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,16,58,32,0.5517241379310345,0.04505129636272962
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,17,35,11,0.3142857142857143,0.005609501793378868
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,18,17,8,0.47058823529411764,0.0024057371590683187
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,19,17,11,0.6470588235294118,0.022451502702944614
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,20,27,23,0.8518518518518519,0.006408713883610184
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,21,40,10,0.25,0.05279001327273082
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,22,45,19,0.4222222222222222,0.0024117082028655666
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,23,23,14,0.6086956521739131,0.008072543182164837
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,24,20,18,0.9,0.018821524706569427
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,25,18,13,0.7222222222222222,0.013836111990018548
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,26,34,8,0.23529411764705882,0.0002605988817132104
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,27,35,14,0.4,0.018290181506810867
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,28,33,18,0.5454545454545454,0.006306237016944497
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,29,40,10,0.25,0.010794267804103128
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,30,19,8,0.42105263157894735,0.04878586436232491
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,31,37,12,0.32432432432432434,0.029651932856236553
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,32,37,9,0.24324324324324326,0.04711834581937853
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,33,31,7,0.22580645161290322,0.003637722185410304
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,34,25,14,0.56,0.07022867320557552
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,35,25,13,0.52,0.032152840246462915
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,36,26,9,0.34615384615384615,0.009695713712631608
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,37,27,16,0.5925925925925926,0.016723673460527912
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,38,44,14,0.3181818181818182,0.011250542097806642
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,39,19,10,0.5263157894736842,0.007143920177777385
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,40,41,17,0.4146341463414634,0.017035506270415543
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,41,32,15,0.46875,0.030358347553474344
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,42,32,15,0.46875,0.024056877740103823
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,43,28,12,0.42857142857142855,0.06489899553243174
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,44,41,23,0.5609756097560976,0.02513621862205661
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,45,30,20,0.6666666666666666,0.024835829166636306
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,46,21,15,0.7142857142857143,0.023492961960308534
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,47,28,17,0.6071428571428571,0.031282154966069335
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,48,17,11,0.6470588235294118,0.03666795786650129
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,49,20,19,0.95,0.02731379363334952
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,50,34,6,0.17647058823529413,0.0502670425183981
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,51,41,11,0.2682926829268293,0.0031015204250542877
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,52,46,11,0.2391304347826087,0.025659430967653808
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,53,18,15,0.8333333333333334,0.015384580243638285
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,54,30,11,0.36666666666666664,0.04754073264427254
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,55,40,21,0.525,0.12396106648070992
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,56,29,11,0.3793103448275862,0.0007957569193672457
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,57,38,19,0.5,6.471626261558971e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,58,29,9,0.3103448275862069,0.0052739574090505765
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,59,25,8,0.32,0.05608396252351876
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,60,35,23,0.6571428571428571,0.03834003113847253
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,61,18,10,0.5555555555555556,0.006457259249361324
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,62,24,15,0.625,0.02565472793024362
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,63,15,12,0.8,0.020516210784588398
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,64,22,11,0.5,0.01567833442873195
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,65,20,7,0.35,0.004377314027704736
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,66,31,21,0.6774193548387096,0.00569278726971883
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,67,46,10,0.21739130434782608,0.008355405843200998
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,68,29,10,0.3448275862068966,0.010197971515988825
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,69,50,10,0.2,0.05559299644356379
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,70,31,15,0.4838709677419355,0.0007458198897057912
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,71,41,30,0.7317073170731707,0.006605759487395347
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,72,38,33,0.868421052631579,0.04481241474140732
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,73,44,21,0.4772727272727273,0.00973274554504235
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,74,37,10,0.2702702702702703,0.005612570064406062
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,75,29,16,0.5517241379310345,0.06723450379160528
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,76,28,25,0.8928571428571429,0.0033828641351609148
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,77,18,13,0.7222222222222222,0.018355583214219047
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,78,37,0,0.0,0.18044502737463938
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,79,24,16,0.6666666666666666,0.011945494974658851
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,80,38,19,0.5,0.010944339538011603
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,81,25,22,0.88,0.012219814288873889
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,82,29,24,0.8275862068965517,0.007179420725790505
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,83,34,13,0.38235294117647056,0.011322862563275679
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,84,21,12,0.5714285714285714,0.003770928952897335
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,85,22,7,0.3181818181818182,0.017565227490490984
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,86,41,9,0.21951219512195122,0.030655885120935724
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,87,28,8,0.2857142857142857,0.015990470515742136
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,88,35,20,0.5714285714285714,0.021214400039224444
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,89,32,11,0.34375,0.029980205792737656
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,90,29,0,0.0,0.2362039182939689
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,91,19,15,0.7894736842105263,0.038015263665416556
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,92,45,15,0.3333333333333333,0.048483448954966625
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,93,25,8,0.32,0.001768080524738073
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,94,32,32,1.0,0.15362968404920987
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,95,41,15,0.36585365853658536,0.025668862056673597
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,96,16,0,0.0,0.01692334993441388
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,97,26,8,0.3076923076923077,0.007168029120820071
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,98,25,12,0.48,0.000982434979917873
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,99,61,13,0.21311475409836064,0.00123521141031925
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,33,14,0.42424242424242425,0.07634299692319453
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,1,34,20,0.5882352941176471,0.02829567181604803
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,2,29,15,0.5172413793103449,0.004948590923500876
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,3,28,28,1.0,0.0018662925116267057
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,4,36,18,0.5,0.017349608025798765
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,5,42,11,0.2619047619047619,0.0004523218690231569
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,6,28,14,0.5,0.0017101051555298676
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,7,38,13,0.34210526315789475,0.04509033806246527
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,8,33,11,0.3333333333333333,0.0030152524523118936
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,9,28,20,0.7142857142857143,0.019332451217972453
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,10,31,27,0.8709677419354839,0.014214512245246367
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,11,29,33,1.1379310344827587,0.005197458876938712
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,12,29,16,0.5517241379310345,0.006374720734008633
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,13,28,30,1.0714285714285714,0.03562918616875518
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,14,29,26,0.896551724137931,0.03187620731161698
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,15,42,19,0.4523809523809524,0.011471397441129782
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,16,58,21,0.3620689655172414,0.042541650552768234
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,17,35,19,0.5428571428571428,0.001907438537733559
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,18,17,11,0.6470588235294118,0.015653611902617097
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,19,17,25,1.4705882352941178,0.06726913532121936
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,20,27,23,0.8518518518518519,0.0062947488337341305
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,21,40,22,0.55,0.010168295749824325
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,22,45,11,0.24444444444444444,0.03496687654450559
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,23,23,16,0.6956521739130435,0.023843073108529223
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,24,20,51,2.55,0.2530733034719093
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,25,18,13,0.7222222222222222,0.014233567681991273
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,26,34,15,0.4411764705882353,0.0019053321789476926
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,27,35,22,0.6285714285714286,0.038499385105815506
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,28,33,24,0.7272727272727273,0.000671118817490429
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,29,40,40,1.0,0.006272319429919238
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,30,19,8,0.42105263157894735,0.030405029332096156
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,31,37,18,0.4864864864864865,0.007047723743811369
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,32,37,13,0.35135135135135137,0.014971787779828912
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,33,31,11,0.3548387096774194,0.002382533699709624
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,34,25,19,0.76,0.08169688847467806
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,35,25,12,0.48,0.008446264676680644
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,36,26,28,1.0769230769230769,0.006632504342441225
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,37,27,9,0.3333333333333333,0.061635343719561676
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,38,44,11,0.25,0.02779499774239178
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,39,19,8,0.42105263157894735,0.009277402431483586
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,40,41,29,0.7073170731707317,0.009582978458874073
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,41,32,18,0.5625,0.013187452942696031
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,42,32,20,0.625,0.024297526223760742
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,43,28,17,0.6071428571428571,0.03988048009072539
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,44,41,12,0.2926829268292683,0.010596118885376878
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,45,30,13,0.43333333333333335,0.02819804221501851
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,46,21,10,0.47619047619047616,0.033553366324797954
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,47,28,11,0.39285714285714285,0.005077631238054744
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,48,17,7,0.4117647058823529,0.0344898358124261
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,49,20,17,0.85,0.02671046691592656
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,50,34,14,0.4117647058823529,0.004886375394276459
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,51,41,14,0.34146341463414637,0.009183870515525938
