Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only FEM,Energy,FEM, , , ,False, , , ,41,32,25,0.78125,0.09149243526492552
Only FEM,Energy,FEM, , , ,False, , , ,42,32,17,0.53125,0.09211778995182228
Only FEM,Energy,FEM, , , ,False, , , ,43,28,30,1.0714285714285714,0.13142379908411084
Only FEM,Energy,FEM, , , ,False, , , ,44,41,22,0.5365853658536586,-0.025449392744194593
Only FEM,Energy,FEM, , , ,False, , , ,45,30,54,1.8,0.006274319735382933
Only FEM,Energy,FEM, , , ,False, , , ,46,21,37,1.7619047619047619,0.058063847658598365
Only FEM,Energy,FEM, , , ,False, , , ,47,28,32,1.1428571428571428,-0.005430060561374826
Only FEM,Energy,FEM, , , ,False, , , ,48,17,50,2.9411764705882355,0.012477840494725983
Only FEM,Energy,FEM, , , ,False, , , ,49,20,15,0.75,0.1310116663031803
Only FEM,Energy,FEM, , , ,False, , , ,50,34,37,1.088235294117647,0.08235247038601817
Only FEM,Energy,FEM, , , ,False, , , ,51,41,40,0.975609756097561,0.11006313042386763
Only FEM,Energy,FEM, , , ,False, , , ,52,46,31,0.6739130434782609,0.20135275615307202
Only FEM,Energy,FEM, , , ,False, , , ,53,18,16,0.8888888888888888,0.005379026068997999
Only FEM,Energy,FEM, , , ,False, , , ,54,30,23,0.7666666666666667,-0.0120901410577291
Only FEM,Energy,FEM, , , ,False, , , ,55,40,36,0.9,0.11750732388001267
Only FEM,Energy,FEM, , , ,False, , , ,56,29,45,1.5517241379310345,-0.024215632755738896
Only FEM,Energy,FEM, , , ,False, , , ,57,38,31,0.8157894736842105,0.07547297611628956
Only FEM,Energy,FEM, , , ,False, , , ,58,29,25,0.8620689655172413,0.007400473228339284
Only FEM,Energy,FEM, , , ,False, , , ,59,25,16,0.64,0.12625188382292346
Only FEM,Energy,FEM, , , ,False, , , ,60,35,55,1.5714285714285714,0.026334907840335528
Only FEM,Energy,FEM, , , ,False, , , ,61,18,38,2.111111111111111,-0.0011757700541258477
Only FEM,Energy,FEM, , , ,False, , , ,62,24,30,1.25,0.07100155071592734
Only FEM,Energy,FEM, , , ,False, , , ,63,15,50,3.3333333333333335,0.010832370875657749
Only FEM,Energy,FEM, , , ,False, , , ,64,22,23,1.0454545454545454,0.00944083444794798
Only FEM,Energy,FEM, , , ,False, , , ,65,20,21,1.05,-0.04714201942845991
Only FEM,Energy,FEM, , , ,False, , , ,66,31,23,0.7419354838709677,-0.029903777985325546
Only FEM,Energy,FEM, , , ,False, , , ,67,46,73,1.5869565217391304,0.05089119874875532
Only FEM,Energy,FEM, , , ,False, , , ,68,29,22,0.7586206896551724,0.09227053520682922
Only FEM,Energy,FEM, , , ,False, , , ,69,50,42,0.84,0.0796241466029903
Only FEM,Energy,FEM, , , ,False, , , ,70,31,76,2.4516129032258065,0.03244087419134769
Only FEM,Energy,FEM, , , ,False, , , ,71,41,37,0.9024390243902439,0.028888008336926334
Only FEM,Energy,FEM, , , ,False, , , ,72,38,79,2.0789473684210527,0.0729592162699689
Only FEM,Energy,FEM, , , ,False, , , ,73,44,58,1.3181818181818181,-0.025227344594215172
Only FEM,Energy,FEM, , , ,False, , , ,74,37,32,0.8648648648648649,0.15540647858523352
Only FEM,Energy,FEM, , , ,False, , , ,75,29,50,1.7241379310344827,0.05203442021759448
Only FEM,Energy,FEM, , , ,False, , , ,76,28,39,1.3928571428571428,0.12248885997306305
Only FEM,Energy,FEM, , , ,False, , , ,77,18,28,1.5555555555555556,-0.016129622815317768
Only FEM,Energy,FEM, , , ,False, , , ,78,37,25,0.6756756756756757,0.015155691538723044
Only FEM,Energy,FEM, , , ,False, , , ,79,24,31,1.2916666666666667,0.03603148039299748
Only FEM,Energy,FEM, , , ,False, , , ,80,38,15,0.39473684210526316,0.019272317826190214
Only FEM,Energy,FEM, , , ,False, , , ,81,25,65,2.6,0.15744863056575237
Only FEM,Energy,FEM, , , ,False, , , ,82,29,26,0.896551724137931,0.003032572873690727
Only FEM,Energy,FEM, , , ,False, , , ,83,34,23,0.6764705882352942,0.030340122594235238
Only FEM,Energy,FEM, , , ,False, , , ,84,21,28,1.3333333333333333,0.07305982322280268
Only FEM,Energy,FEM, , , ,False, , , ,85,22,56,2.5454545454545454,0.09853745079699502
Only FEM,Energy,FEM, , , ,False, , , ,86,41,72,1.7560975609756098,0.016343779382742837
Only FEM,Energy,FEM, , , ,False, , , ,87,28,30,1.0714285714285714,0.045382071706000345
Only FEM,Energy,FEM, , , ,False, , , ,88,35,29,0.8285714285714286,-0.021565454034737908
Only FEM,Energy,FEM, , , ,False, , , ,89,32,79,2.46875,-0.0012655324536933847
Only FEM,Energy,FEM, , , ,False, , , ,90,29,68,2.3448275862068964,0.037907238765550265
Only FEM,Energy,FEM, , , ,False, , , ,91,19,24,1.263157894736842,0.017465813317051365
Only FEM,Energy,FEM, , , ,False, , , ,92,45,22,0.4888888888888889,0.029303845677440963
Only FEM,Energy,FEM, , , ,False, , , ,93,25,30,1.2,0.047406230418519255
Only FEM,Energy,FEM, , , ,False, , , ,94,32,31,0.96875,0.1479732544476815
Only FEM,Energy,FEM, , , ,False, , , ,95,41,54,1.3170731707317074,0.08706991336243958
Only FEM,Energy,FEM, , , ,False, , , ,96,16,18,1.125,-0.022777622006530558
Only FEM,Energy,FEM, , , ,False, , , ,97,26,25,0.9615384615384616,0.05438474235809578
Only FEM,Energy,FEM, , , ,False, , , ,98,25,66,2.64,0.046691307598660026
Only FEM,Energy,FEM, , , ,False, , , ,99,61,42,0.6885245901639344,0.08810364893178066
Only FEM,Energy,FEM, , , ,True, , , ,0,33,35,1.0606060606060606,0.09940480352610959
Only FEM,Energy,FEM, , , ,True, , , ,1,34,18,0.5294117647058824,0.13879280165099375
Only FEM,Energy,FEM, , , ,True, , , ,2,29,20,0.6896551724137931,0.07022662084378191
Only FEM,Energy,FEM, , , ,True, , , ,3,28,32,1.1428571428571428,0.16913109860371314
Only FEM,Energy,FEM, , , ,True, , , ,4,36,30,0.8333333333333334,0.0834299418796136
Only FEM,Energy,FEM, , , ,True, , , ,5,42,47,1.119047619047619,-0.011433088474100355
Only FEM,Energy,FEM, , , ,True, , , ,6,28,25,0.8928571428571429,0.06131281658879423
Only FEM,Energy,FEM, , , ,True, , , ,7,38,21,0.5526315789473685,0.006927448645045008
Only FEM,Energy,FEM, , , ,True, , , ,8,33,51,1.5454545454545454,0.04007027671745821
Only FEM,Energy,FEM, , , ,True, , , ,9,28,30,1.0714285714285714,-0.046382331729065175
Only FEM,Energy,FEM, , , ,True, , , ,10,31,58,1.8709677419354838,-0.07422319563210827
Only FEM,Energy,FEM, , , ,True, , , ,11,29,39,1.3448275862068966,0.045839669014699796
Only FEM,Energy,FEM, , , ,True, , , ,12,29,102,3.5172413793103448,0.029500525422938566
Only FEM,Energy,FEM, , , ,True, , , ,13,28,38,1.3571428571428572,-0.007989614697728171
Only FEM,Energy,FEM, , , ,True, , , ,14,29,42,1.4482758620689655,0.02335496145885317
Only FEM,Energy,FEM, , , ,True, , , ,15,42,63,1.5,0.040953663395371834
Only FEM,Energy,FEM, , , ,True, , , ,16,58,35,0.603448275862069,0.0819325605445724
Only FEM,Energy,FEM, , , ,True, , , ,17,35,37,1.0571428571428572,0.05316851332402691
Only FEM,Energy,FEM, , , ,True, , , ,18,17,26,1.5294117647058822,0.0013068772528631383
Only FEM,Energy,FEM, , , ,True, , , ,19,17,32,1.8823529411764706,0.0056605943483693955
Only FEM,Energy,FEM, , , ,True, , , ,20,27,46,1.7037037037037037,0.008347961845327125
Only FEM,Energy,FEM, , , ,True, , , ,21,40,64,1.6,-0.02096808062124887
Only FEM,Energy,FEM, , , ,True, , , ,22,45,47,1.0444444444444445,0.08252455838506609
Only FEM,Energy,FEM, , , ,True, , , ,23,23,46,2.0,0.10339638763664222
Only FEM,Energy,FEM, , , ,True, , , ,24,20,45,2.25,0.18759533855647312
Only FEM,Energy,FEM, , , ,True, , , ,25,18,20,1.1111111111111112,-0.006201444943998503
Only FEM,Energy,FEM, , , ,True, , , ,26,34,36,1.0588235294117647,0.19130610441978457
Only FEM,Energy,FEM, , , ,True, , , ,27,35,33,0.9428571428571428,0.10267135131721405
Only FEM,Energy,FEM, , , ,True, , , ,28,33,49,1.4848484848484849,0.009143089821557744
Only FEM,Energy,FEM, , , ,True, , , ,29,40,40,1.0,0.0907034416494313
Only FEM,Energy,FEM, , , ,True, , , ,30,19,29,1.5263157894736843,0.04540942696511675
Only FEM,Energy,FEM, , , ,True, , , ,31,37,35,0.9459459459459459,-0.022264377015002033
Only FEM,Energy,FEM, , , ,True, , , ,32,37,64,1.7297297297297298,-0.04902081022142625
Only FEM,Energy,FEM, , , ,True, , , ,33,31,34,1.096774193548387,-0.016489041026760867
Only FEM,Energy,FEM, , , ,True, , , ,34,25,12,0.48,0.06968575215527482
Only FEM,Energy,FEM, , , ,True, , , ,35,25,55,2.2,0.0998926522623123
Only FEM,Energy,FEM, , , ,True, , , ,36,26,19,0.7307692307692307,-0.007392027282939407
Only FEM,Energy,FEM, , , ,True, , , ,37,27,24,0.8888888888888888,0.10929981731853014
Only FEM,Energy,FEM, , , ,True, , , ,38,44,28,0.6363636363636364,0.06483872279717476
Only FEM,Energy,FEM, , , ,True, , , ,39,19,15,0.7894736842105263,-0.0033614910696661594
Only FEM,Energy,FEM, , , ,True, , , ,40,41,53,1.2926829268292683,0.0643112368857774
Only FEM,Energy,FEM, , , ,True, , , ,41,32,31,0.96875,0.09187805785013091
Only FEM,Energy,FEM, , , ,True, , , ,42,32,20,0.625,0.035306664150291434
Only FEM,Energy,FEM, , , ,True, , , ,43,28,17,0.6071428571428571,-0.025934890943872115
Only FEM,Energy,FEM, , , ,True, , , ,44,41,50,1.2195121951219512,-0.011852013680400923
Only FEM,Energy,FEM, , , ,True, , , ,45,30,25,0.8333333333333334,0.07869437319680238
Only FEM,Energy,FEM, , , ,True, , , ,46,21,39,1.8571428571428572,0.04419341216415649
Only FEM,Energy,FEM, , , ,True, , , ,47,28,29,1.0357142857142858,-0.002324039419658003
Only FEM,Energy,FEM, , , ,True, , , ,48,17,21,1.2352941176470589,0.06681633663527117
Only FEM,Energy,FEM, , , ,True, , , ,49,20,23,1.15,-0.0040389688737674165
Only FEM,Energy,FEM, , , ,True, , , ,50,34,21,0.6176470588235294,0.0646816626346509
Only FEM,Energy,FEM, , , ,True, , , ,51,41,58,1.4146341463414633,0.06727719852109773
Only FEM,Energy,FEM, , , ,True, , , ,52,46,25,0.5434782608695652,0.04971203682830683
Only FEM,Energy,FEM, , , ,True, , , ,53,18,19,1.0555555555555556,0.06000965466217512
Only FEM,Energy,FEM, , , ,True, , , ,54,30,33,1.1,-0.05008730754637396
Only FEM,Energy,FEM, , , ,True, , , ,55,40,70,1.75,0.16433655186374993
Only FEM,Energy,FEM, , , ,True, , , ,56,29,28,0.9655172413793104,0.06110157520639762
Only FEM,Energy,FEM, , , ,True, , , ,57,38,52,1.368421052631579,0.06665081951289
Only FEM,Energy,FEM, , , ,True, , , ,58,29,22,0.7586206896551724,-0.007064341836223505
Only FEM,Energy,FEM, , , ,True, , , ,59,25,19,0.76,-0.006333384446631132
Only FEM,Energy,FEM, , , ,True, , , ,60,35,42,1.2,0.07205671175285049
Only FEM,Energy,FEM, , , ,True, , , ,61,18,36,2.0,0.0015591209781374718
Only FEM,Energy,FEM, , , ,True, , , ,62,24,38,1.5833333333333333,0.09528889777307444
Only FEM,Energy,FEM, , , ,True, , , ,63,15,26,1.7333333333333334,-0.01598962819443895
Only FEM,Energy,FEM, , , ,True, , , ,64,22,23,1.0454545454545454,0.00944083444794798
Only FEM,Energy,FEM, , , ,True, , , ,65,20,12,0.6,-0.03590935070359541
Only FEM,Energy,FEM, , , ,True, , , ,66,31,20,0.6451612903225806,-0.004896474440164843
Only FEM,Energy,FEM, , , ,True, , , ,67,46,33,0.717391304347826,0.11005971045228984
Only FEM,Energy,FEM, , , ,True, , , ,68,29,19,0.6551724137931034,0.11101914949889424
Only FEM,Energy,FEM, , , ,True, , , ,69,50,27,0.54,0.13985014209549
Only FEM,Energy,FEM, , , ,True, , , ,70,31,38,1.2258064516129032,0.04991714565601404
Only FEM,Energy,FEM, , , ,True, , , ,71,41,39,0.9512195121951219,0.02584956875258565
Only FEM,Energy,FEM, , , ,True, , , ,72,38,35,0.9210526315789473,0.033035482021748906
Only FEM,Energy,FEM, , , ,True, , , ,73,44,42,0.9545454545454546,0.04491271432289626
Only FEM,Energy,FEM, , , ,True, , , ,74,37,43,1.162162162162162,0.10299914446198725
Only FEM,Energy,FEM, , , ,True, , , ,75,29,64,2.206896551724138,0.050492894989400745
Only FEM,Energy,FEM, , , ,True, , , ,76,28,67,2.392857142857143,0.05149688569852254
Only FEM,Energy,FEM, , , ,True, , , ,77,18,29,1.6111111111111112,-0.008418977652739353
Only FEM,Energy,FEM, , , ,True, , , ,78,37,31,0.8378378378378378,0.15747803011509287
Only FEM,Energy,FEM, , , ,True, , , ,79,24,18,0.75,0.020515143853388224
Only FEM,Energy,FEM, , , ,True, , , ,80,38,40,1.0526315789473684,0.03773523287507509
Only FEM,Energy,FEM, , , ,True, , , ,81,25,76,3.04,0.11067077915200671
Only FEM,Energy,FEM, , , ,True, , , ,82,29,51,1.7586206896551724,0.024094761177200365
Only FEM,Energy,FEM, , , ,True, , , ,83,34,21,0.6176470588235294,0.05615026339935506
Only FEM,Energy,FEM, , , ,True, , , ,84,21,26,1.2380952380952381,-0.018547561717102288
Only FEM,Energy,FEM, , , ,True, , , ,85,22,20,0.9090909090909091,0.013860764570830844
Only FEM,Energy,FEM, , , ,True, , , ,86,41,50,1.2195121951219512,0.09467179865942545
Only FEM,Energy,FEM, , , ,True, , , ,87,28,45,1.6071428571428572,0.05243943179454623
Only FEM,Energy,FEM, , , ,True, , , ,88,35,20,0.5714285714285714,0.014248912009952298
Only FEM,Energy,FEM, , , ,True, , , ,89,32,85,2.65625,-0.002419565200747458
Only FEM,Energy,FEM, , , ,True, , , ,90,29,46,1.5862068965517242,0.04484188056772216
Only FEM,Energy,FEM, , , ,True, , , ,91,19,35,1.8421052631578947,-0.014174907596192636
Only FEM,Energy,FEM, , , ,True, , , ,92,45,24,0.5333333333333333,-0.07912821653899342
Only FEM,Energy,FEM, , , ,True, , , ,93,25,30,1.2,0.005155944862773124
Only FEM,Energy,FEM, , , ,True, , , ,94,32,70,2.1875,0.1617324398214879
Only FEM,Energy,FEM, , , ,True, , , ,95,41,60,1.4634146341463414,0.0732250145878484
Only FEM,Energy,FEM, , , ,True, , , ,96,16,17,1.0625,0.028369219805839462
Only FEM,Energy,FEM, , , ,True, , , ,97,26,12,0.46153846153846156,0.004120853933733766
Only FEM,Energy,FEM, , , ,True, , , ,98,25,57,2.28,0.03446081551501099
Only FEM,Energy,FEM, , , ,True, , , ,99,61,18,0.29508196721311475,-0.002674569620716622
