Strategy,First step,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
10 Unet - 1 FEM,UNet,19,17,12,0.7058823529411765,0.006150245890654242
10 Unet - 1 FEM,UNet,20,27,8,0.2962962962962963,0.10196187044432328
10 Unet - 1 FEM,UNet,21,40,8,0.2,0.34310401600014634
10 Unet - 1 FEM,UNet,22,45,12,0.26666666666666666,0.026468394226555125
10 Unet - 1 FEM,UNet,23,23,9,0.391304347826087,0.010305309083419593
10 Unet - 1 FEM,UNet,24,20,19,0.95,0.004037833927685998
10 Unet - 1 FEM,UNet,25,18,15,0.8333333333333334,0.012718976542226191
10 Unet - 1 FEM,UNet,26,34,8,0.23529411764705882,0.0814317940271066
10 Unet - 1 FEM,UNet,27,35,33,0.9428571428571428,0.04385152846642993
10 Unet - 1 FEM,UNet,28,33,26,0.7878787878787878,0.0024130886367147936
10 Unet - 1 FEM,UNet,29,40,14,0.35,0.046610411540292926
10 Unet - 1 FEM,UNet,30,19,7,0.3684210526315789,0.03381006439089567
10 Unet - 1 FEM,UNet,31,37,24,0.6486486486486487,0.0015158119915565846
10 Unet - 1 FEM,UNet,32,37,19,0.5135135135135135,0.006185953926683022
10 Unet - 1 FEM,UNet,33,31,9,0.2903225806451613,0.0154153894205344
10 Unet - 1 FEM,UNet,34,25,18,0.72,0.06985732493721163
10 Unet - 1 FEM,UNet,35,25,8,0.32,0.0786930823337922
10 Unet - 1 FEM,UNet,36,26,15,0.5769230769230769,0.017961812903760453
10 Unet - 1 FEM,UNet,37,27,8,0.2962962962962963,0.29148514321051855
10 Unet - 1 FEM,UNet,38,44,11,0.25,0.027666608907954686
10 Unet - 1 FEM,UNet,39,19,13,0.6842105263157895,0.011978059852083946
10 Unet - 1 FEM,UNet,40,41,9,0.21951219512195122,7046.639448279022
10 Unet - 1 FEM,UNet,41,32,11,0.34375,0.08397753338466678
10 Unet - 1 FEM,UNet,42,32,29,0.90625,0.0355241926199092
10 Unet - 1 FEM,UNet,43,28,8,0.2857142857142857,0.15820283734368978
10 Unet - 1 FEM,UNet,44,41,12,0.2926829268292683,0.019466133970046505
10 Unet - 1 FEM,UNet,45,30,14,0.4666666666666667,0.021745869686852208
10 Unet - 1 FEM,UNet,46,21,9,0.42857142857142855,16584.606663633018
10 Unet - 1 FEM,UNet,47,28,13,0.4642857142857143,0.007939427554700996
10 Unet - 1 FEM,UNet,48,17,16,0.9411764705882353,0.022007349688458473
10 Unet - 1 FEM,UNet,49,20,14,0.7,0.04390551304690506
10 Unet - 1 FEM,UNet,50,34,8,0.23529411764705882,0.21061551534472242
10 Unet - 1 FEM,UNet,51,41,20,0.4878048780487805,0.0014906469303233676
10 Unet - 1 FEM,UNet,52,46,19,0.41304347826086957,0.01004486530849769
10 Unet - 1 FEM,UNet,53,18,14,0.7777777777777778,0.00968592818898954
10 Unet - 1 FEM,UNet,54,30,11,0.36666666666666664,0.020368538262236526
10 Unet - 1 FEM,UNet,55,40,11,0.275,0.003059951092437172
10 Unet - 1 FEM,UNet,56,29,15,0.5172413793103449,0.00864926403141511
10 Unet - 1 FEM,UNet,57,38,24,0.631578947368421,0.0022718608074003537
10 Unet - 1 FEM,UNet,58,29,28,0.9655172413793104,0.06313192742093153
10 Unet - 1 FEM,UNet,59,25,8,0.32,0.16244431166828796
10 Unet - 1 FEM,UNet,60,35,10,0.2857142857142857,0.017399178979642636
10 Unet - 1 FEM,UNet,61,18,32,1.7777777777777777,0.10246301230791342
10 Unet - 1 FEM,UNet,62,24,12,0.5,0.021417784357055998
10 Unet - 1 FEM,UNet,63,15,10,0.6666666666666666,0.004465126887597953
10 Unet - 1 FEM,UNet,64,22,12,0.5454545454545454,0.0034127692130109075
10 Unet - 1 FEM,UNet,65,20,17,0.85,0.024146704846415436
10 Unet - 1 FEM,UNet,66,31,12,0.3870967741935484,0.013854766063370381
10 Unet - 1 FEM,UNet,67,46,13,0.2826086956521739,0.031515778460155734
10 Unet - 1 FEM,UNet,68,29,8,0.27586206896551724,0.03496017514421461
10 Unet - 1 FEM,UNet,69,50,8,0.16,0.29365185873434807
10 Unet - 1 FEM,UNet,70,31,16,0.5161290322580645,0.008083078958990762
10 Unet - 1 FEM,UNet,71,41,22,0.5365853658536586,0.03861173237683664
10 Unet - 1 FEM,UNet,72,38,8,0.21052631578947367,0.03841663792912778
10 Unet - 1 FEM,UNet,73,44,8,0.18181818181818182,0.14116405151976008
10 Unet - 1 FEM,UNet,74,37,8,0.21621621621621623,0.1433948894829459
10 Unet - 1 FEM,UNet,75,29,10,0.3448275862068966,0.013704378405119542
10 Unet - 1 FEM,UNet,76,28,15,0.5357142857142857,0.04961996868669712
10 Unet - 1 FEM,UNet,77,18,11,0.6111111111111112,0.022307329275948036
10 Unet - 1 FEM,UNet,78,37,10,0.2702702702702703,0.0038157730463616005
10 Unet - 1 FEM,UNet,79,24,8,0.3333333333333333,0.00793477272592563
10 Unet - 1 FEM,UNet,80,38,18,0.47368421052631576,0.06804409164828262
10 Unet - 1 FEM,UNet,81,25,11,0.44,0.11536559952137507
10 Unet - 1 FEM,UNet,82,29,11,0.3793103448275862,0.023491914657874466
10 Unet - 1 FEM,UNet,83,34,23,0.6764705882352942,0.005478422581138228
10 Unet - 1 FEM,UNet,84,21,14,0.6666666666666666,0.006749239308124025
10 Unet - 1 FEM,UNet,85,22,17,0.7727272727272727,0.00887895241137017
10 Unet - 1 FEM,UNet,86,41,9,0.21951219512195122,0.16602469856299024
10 Unet - 1 FEM,UNet,87,28,12,0.42857142857142855,0.008022319215852024
10 Unet - 1 FEM,UNet,88,35,7,0.2,0.0005946085746844381
10 Unet - 1 FEM,UNet,89,32,14,0.4375,0.00375539434034069
10 Unet - 1 FEM,UNet,90,29,10,0.3448275862068966,0.018117366721308086
10 Unet - 1 FEM,UNet,91,19,27,1.4210526315789473,0.01877514697668254
10 Unet - 1 FEM,UNet,92,45,8,0.17777777777777778,0.06280207147681616
10 Unet - 1 FEM,UNet,93,25,14,0.56,0.0032364106350161173
10 Unet - 1 FEM,UNet,94,32,8,0.25,0.014930834150880559
10 Unet - 1 FEM,UNet,95,41,8,0.1951219512195122,0.25902709316910427
10 Unet - 1 FEM,UNet,96,16,23,1.4375,0.020773340316679677
10 Unet - 1 FEM,UNet,97,26,10,0.38461538461538464,0.00849157638146649
10 Unet - 1 FEM,UNet,98,25,8,0.32,0.039682805806483826
10 Unet - 1 FEM,UNet,99,61,12,0.19672131147540983,0.047605803177412004
10 Unet - 1 FEM,FEM,0,33,9,0.2727272727272727,0.20473596049173778
10 Unet - 1 FEM,FEM,1,34,20,0.5882352941176471,0.04830704244549417
10 Unet - 1 FEM,FEM,2,29,14,0.4827586206896552,0.016048931929212095
10 Unet - 1 FEM,FEM,3,28,12,0.42857142857142855,0.017638951059504696
10 Unet - 1 FEM,FEM,4,36,26,0.7222222222222222,0.04068406019724988
10 Unet - 1 FEM,FEM,5,42,9,0.21428571428571427,0.15986961202997763
10 Unet - 1 FEM,FEM,6,28,18,0.6428571428571429,0.005937556451856394
10 Unet - 1 FEM,FEM,7,38,10,0.2631578947368421,0.022711782198798887
10 Unet - 1 FEM,FEM,8,33,11,0.3333333333333333,0.006233882175643636
10 Unet - 1 FEM,FEM,9,28,14,0.5,0.0070737016238168636
10 Unet - 1 FEM,FEM,10,31,9,0.2903225806451613,0.31604321947832753
10 Unet - 1 FEM,FEM,11,29,9,0.3103448275862069,0.18427544545620975
10 Unet - 1 FEM,FEM,12,29,14,0.4827586206896552,0.10006466498926317
10 Unet - 1 FEM,FEM,13,28,9,0.32142857142857145,0.14955446712004813
10 Unet - 1 FEM,FEM,14,29,15,0.5172413793103449,0.015880499032737097
10 Unet - 1 FEM,FEM,15,42,17,0.40476190476190477,0.01598184491732317
10 Unet - 1 FEM,FEM,16,58,14,0.2413793103448276,0.01754853870508872
10 Unet - 1 FEM,FEM,17,35,14,0.4,0.008379411864525467
10 Unet - 1 FEM,FEM,18,17,13,0.7647058823529411,0.0023974539568774856
10 Unet - 1 FEM,FEM,19,17,21,1.2352941176470589,0.004598212392739795
10 Unet - 1 FEM,FEM,20,27,20,0.7407407407407407,0.01294476550873768
10 Unet - 1 FEM,FEM,21,40,19,0.475,0.016216522141295504
10 Unet - 1 FEM,FEM,22,45,11,0.24444444444444444,0.024142907002272875
10 Unet - 1 FEM,FEM,23,23,15,0.6521739130434783,0.004817668661187172
10 Unet - 1 FEM,FEM,24,20,13,0.65,0.0033947258394930726
10 Unet - 1 FEM,FEM,25,18,14,0.7777777777777778,0.023013877622495182
10 Unet - 1 FEM,FEM,26,34,9,0.2647058823529412,0.0882997884908225
10 Unet - 1 FEM,FEM,27,35,42,1.2,0.10432363308552475
10 Unet - 1 FEM,FEM,28,33,26,0.7878787878787878,0.0040142148363062026
10 Unet - 1 FEM,FEM,29,40,12,0.3,0.05802038775596125
10 Unet - 1 FEM,FEM,30,19,8,0.42105263157894735,0.032713047681708886
10 Unet - 1 FEM,FEM,31,37,13,0.35135135135135137,0.002675091003858157
10 Unet - 1 FEM,FEM,32,37,9,0.24324324324324326,0.3275972070566294
10 Unet - 1 FEM,FEM,33,31,12,0.3870967741935484,0.017378064572936124
10 Unet - 1 FEM,FEM,34,25,9,0.36,0.1957806942279425
10 Unet - 1 FEM,FEM,35,25,24,0.96,0.026961971449358923
10 Unet - 1 FEM,FEM,36,26,14,0.5384615384615384,0.017989848603100666
10 Unet - 1 FEM,FEM,37,27,9,0.3333333333333333,0.23775735611634558
10 Unet - 1 FEM,FEM,38,44,16,0.36363636363636365,0.019882635040728257
10 Unet - 1 FEM,FEM,39,19,11,0.5789473684210527,0.009371671214961862
10 Unet - 1 FEM,FEM,40,41,10,0.24390243902439024,7852.413536165018
10 Unet - 1 FEM,FEM,41,32,9,0.28125,0.17536220945578374
10 Unet - 1 FEM,FEM,42,32,37,1.15625,0.013993842168409496
10 Unet - 1 FEM,FEM,43,28,9,0.32142857142857145,0.15904134573326864
10 Unet - 1 FEM,FEM,44,41,19,0.4634146341463415,0.012092760355980763
10 Unet - 1 FEM,FEM,45,30,15,0.5,0.01956713877478168
10 Unet - 1 FEM,FEM,46,21,9,0.42857142857142855,0.00944965719565506
10 Unet - 1 FEM,FEM,47,28,18,0.6428571428571429,0.0051829555557745
10 Unet - 1 FEM,FEM,48,17,23,1.3529411764705883,0.02159156806123889
10 Unet - 1 FEM,FEM,49,20,19,0.95,0.025591585455686277
10 Unet - 1 FEM,FEM,50,34,9,0.2647058823529412,0.20991995319537968
10 Unet - 1 FEM,FEM,51,41,9,0.21951219512195122,0.226955898203843
10 Unet - 1 FEM,FEM,52,46,17,0.3695652173913043,0.07127902138430571
10 Unet - 1 FEM,FEM,53,18,9,0.5,0.1663817620561341
10 Unet - 1 FEM,FEM,54,30,15,0.5,0.03374288337211305
10 Unet - 1 FEM,FEM,55,40,12,0.3,0.011469093496092443
10 Unet - 1 FEM,FEM,56,29,20,0.6896551724137931,0.009035944653316634
10 Unet - 1 FEM,FEM,57,38,9,0.23684210526315788,0.009844447181407586
10 Unet - 1 FEM,FEM,58,29,15,0.5172413793103449,0.011042515753537966
10 Unet - 1 FEM,FEM,59,25,9,0.36,0.3390051977703163
10 Unet - 1 FEM,FEM,60,35,10,0.2857142857142857,0.006892691762302476
10 Unet - 1 FEM,FEM,61,18,33,1.8333333333333333,0.10198469210138177
10 Unet - 1 FEM,FEM,62,24,14,0.5833333333333334,0.02292152189464555
10 Unet - 1 FEM,FEM,63,15,11,0.7333333333333333,0.0021896566738587257
10 Unet - 1 FEM,FEM,64,22,12,0.5454545454545454,0.005894223090567993
10 Unet - 1 FEM,FEM,65,20,11,0.55,0.028724557312081542
10 Unet - 1 FEM,FEM,66,31,19,0.6129032258064516,0.012139765863246218
10 Unet - 1 FEM,FEM,67,46,9,0.1956521739130435,0.24647541618779356
10 Unet - 1 FEM,FEM,68,29,9,0.3103448275862069,0.06223257530607136
10 Unet - 1 FEM,FEM,69,50,9,0.18,0.30399906980374863
10 Unet - 1 FEM,FEM,70,31,21,0.6774193548387096,0.00841231214074132
10 Unet - 1 FEM,FEM,71,41,16,0.3902439024390244,0.014144492254715025
10 Unet - 1 FEM,FEM,72,38,12,0.3157894736842105,0.04084040401397221
10 Unet - 1 FEM,FEM,73,44,9,0.20454545454545456,0.17159137937489438
10 Unet - 1 FEM,FEM,74,37,10,0.2702702702702703,0.008706383900729362
10 Unet - 1 FEM,FEM,75,29,10,0.3448275862068966,0.022353323905827095
10 Unet - 1 FEM,FEM,76,28,27,0.9642857142857143,0.02543199260624702
10 Unet - 1 FEM,FEM,77,18,10,0.5555555555555556,0.019923721053196404
10 Unet - 1 FEM,FEM,78,37,18,0.4864864864864865,0.01859977064890124
10 Unet - 1 FEM,FEM,79,24,9,0.375,0.008321161075181778
10 Unet - 1 FEM,FEM,80,38,9,0.23684210526315788,0.05607023618875474
