Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Operation,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,19,17,10,0.5882352941176471,0.0032289531740627747
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,20,27,29,1.0740740740740742,0.018405520237933844
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,21,40,18,0.45,0.007144680745242857
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,22,45,25,0.5555555555555556,-0.009851190775639155
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,23,23,23,1.0,0.034153628568903034
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,24,20,9,0.45,-0.0016658040247509883
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,25,18,10,0.5555555555555556,-0.011713305965085947
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,26,34,7,0.20588235294117646,0.024936996890921933
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,27,35,48,1.3714285714285714,0.10161477253151525
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,28,33,36,1.0909090909090908,0.07402388173267005
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,29,40,27,0.675,-0.0632974438763572
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,30,19,11,0.5789473684210527,0.018708115275288886
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,31,37,22,0.5945945945945946,0.06516709537337581
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,32,37,25,0.6756756756756757,-0.021955517564184533
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,33,31,37,1.1935483870967742,0.030030522201937932
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,34,25,18,0.72,0.07446080028534424
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,35,25,18,0.72,-0.020354468212678965
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,36,26,15,0.5769230769230769,-0.014548810418055657
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,37,27,24,0.8888888888888888,0.06357124037537672
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,38,44,29,0.6590909090909091,-0.009625826822751357
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,39,19,8,0.42105263157894735,1.4786822151496573e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,40,41,23,0.5609756097560976,0.05975616407754433
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,41,32,34,1.0625,0.040532235027764124
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,42,32,18,0.5625,-0.01636952970265257
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,43,28,15,0.5357142857142857,-0.03987603427731256
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,44,41,27,0.6585365853658537,-0.007922916063185449
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,45,30,13,0.43333333333333335,-0.009375747638037115
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,46,21,15,0.7142857142857143,-0.023361454275770736
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,47,28,14,0.5,0.0003546593789988005
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,48,17,15,0.8823529411764706,0.023223465351129874
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,49,20,29,1.45,-0.004534255144652307
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,50,34,21,0.6176470588235294,0.01256848998610886
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,51,41,25,0.6097560975609756,0.0909543867905395
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,52,46,67,1.4565217391304348,0.1744714298029551
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,53,18,11,0.6111111111111112,0.0473277207187855
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,54,30,33,1.1,-0.039753644402337245
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,55,40,34,0.85,0.13877911815502342
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,56,29,26,0.896551724137931,-0.01221775843619381
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,57,38,38,1.0,0.009604153896583962
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,58,29,37,1.2758620689655173,-0.010563849636832165
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,59,25,13,0.52,-0.006924871918855915
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,60,35,25,0.7142857142857143,-0.014066895982682716
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,61,18,33,1.8333333333333333,0.017455497705528174
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,62,24,28,1.1666666666666667,0.026553974960182452
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,63,15,6,0.4,-0.00283088775687594
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,64,22,16,0.7272727272727273,-0.010666657080565923
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,65,20,14,0.7,0.007673099088584975
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,66,31,15,0.4838709677419355,0.01283962069748681
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,67,46,15,0.32608695652173914,0.03537076903496121
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,68,29,27,0.9310344827586207,-0.0014831154653446403
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,69,50,25,0.5,0.0021176332197732806
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,70,31,25,0.8064516129032258,0.04695147124793395
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,71,41,14,0.34146341463414637,-0.023748858822112407
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,72,38,27,0.7105263157894737,-0.0449367421205394
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,73,44,36,0.8181818181818182,0.0029545028972810887
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,74,37,23,0.6216216216216216,0.009703838671041725
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,75,29,22,0.7586206896551724,0.010877019780991577
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,76,28,14,0.5,0.02641396601975487
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,77,18,8,0.4444444444444444,-0.015480915867277198
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,78,37,18,0.4864864864864865,-0.016174395906472315
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,79,24,12,0.5,0.01951018888975935
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,80,38,39,1.0263157894736843,0.027506236278320224
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,81,25,17,0.68,0.09282731883279757
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,82,29,17,0.5862068965517241,-0.04268544229878093
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,83,34,14,0.4117647058823529,0.03122986731638723
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,84,21,8,0.38095238095238093,-0.004101920092206135
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,85,22,9,0.4090909090909091,0.018887265456945294
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,86,41,19,0.4634146341463415,0.028940961774777344
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,87,28,46,1.6428571428571428,0.03374072000519299
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,88,35,24,0.6857142857142857,-0.03818035213238091
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,89,32,23,0.71875,-0.027895954167366236
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,90,29,27,0.9310344827586207,0.028861731042356457
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,91,19,9,0.47368421052631576,0.03480611009954534
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,92,45,12,0.26666666666666666,0.00718599171108488
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,93,25,12,0.48,0.0071281076731498205
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,94,32,13,0.40625,0.09368724503006122
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,95,41,17,0.4146341463414634,0.024425946555206492
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,96,16,41,2.5625,0.00590376549208454
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,97,26,52,2.0,0.04451504378466327
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,98,25,13,0.52,0.008864785839704122
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,99,61,38,0.6229508196721312,0.026542554963940167
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,0,33,26,0.7878787878787878,-0.3060440176402821
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,1,34,31,0.9117647058823529,0.21198654767366512
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,2,29,20,0.6896551724137931,1.0143699252797402
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,3,28,12,0.42857142857142855,-0.049070673038794706
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,4,36,33,0.9166666666666666,-0.46540911735806423
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,5,42,16,0.38095238095238093,0.5583643149760437
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,6,28,19,0.6785714285714286,2.2959906919946436
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,7,38,51,1.3421052631578947,0.5614302805119329
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,8,33,23,0.696969696969697,0.562418448168845
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,9,28,32,1.1428571428571428,0.28669098158968526
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,10,31,83,2.6774193548387095,0.6697738560914639
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,11,29,13,0.4482758620689655,-0.2034668638822667
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,12,29,47,1.6206896551724137,0.816392478382343
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,13,28,19,0.6785714285714286,-0.14684045251936167
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,14,29,14,0.4827586206896552,0.37537222110442503
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,15,42,20,0.47619047619047616,0.7555364782338977
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,16,58,40,0.6896551724137931,0.1754377205750555
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,17,35,32,0.9142857142857143,1.9151275974285469
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,18,17,14,0.8235294117647058,-0.11208676039981164
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,19,17,22,1.2941176470588236,1.0767691538115314
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,20,27,72,2.6666666666666665,2.5862979551409233
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,21,40,21,0.525,1.3057378376865492
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,22,45,30,0.6666666666666666,-0.210484616562754
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,23,23,19,0.8260869565217391,0.2094082029523557
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,24,20,32,1.6,20.835362111954296
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,25,18,22,1.2222222222222223,2.05466110776277
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,26,34,19,0.5588235294117647,0.02880858506717842
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,27,35,18,0.5142857142857142,1.2893822195251508
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,28,33,13,0.3939393939393939,0.46898596884582555
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,29,40,23,0.575,0.26508932245510514
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,30,19,49,2.5789473684210527,-0.17231873471880554
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,31,37,64,1.7297297297297298,2.4394933016589153
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,32,37,37,1.0,-0.07128647681381549
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,33,31,13,0.41935483870967744,-0.22701383242200168
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,34,25,32,1.28,2.837194751044151
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,35,25,40,1.6,0.5051043710324901
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,36,26,27,1.0384615384615385,2.185014916735163
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,37,27,18,0.6666666666666666,0.7646348690228423
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,38,44,18,0.4090909090909091,-0.4259082326457946
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,39,19,21,1.105263157894737,1.5424830282853772
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,40,41,21,0.5121951219512195,1.12031122396429
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,41,32,43,1.34375,1.0759728471126562
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,42,32,31,0.96875,0.3347789538979473
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,43,28,14,0.5,0.31683921836605006
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,44,41,17,0.4146341463414634,-0.20155910474794478
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,45,30,15,0.5,-0.32394220850636224
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,46,21,28,1.3333333333333333,-0.35295414405860204
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,47,28,21,0.75,0.20896148061475003
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,48,17,10,0.5882352941176471,-0.26683444035259923
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,49,20,27,1.35,2.508384652574288
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,50,34,30,0.8823529411764706,-0.32302549890198895
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,51,41,19,0.4634146341463415,0.1244382526415672
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,52,46,32,0.6956521739130435,-0.14673126187937402
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,53,18,27,1.5,0.06266190008290869
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,54,30,17,0.5666666666666667,-0.4548245988099395
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,55,40,31,0.775,0.9564435097123838
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,56,29,19,0.6551724137931034,0.3771027875839037
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,57,38,66,1.736842105263158,6.4919892100619
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,58,29,14,0.4827586206896552,0.7781658175725221
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,59,25,8,0.32,0.05930949540826982
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,60,35,13,0.37142857142857144,-0.5596725613241074
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,61,18,14,0.7777777777777778,1.9057865862957162
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,62,24,24,1.0,6.457876347634403
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,63,15,8,0.5333333333333333,0.43894058698489863
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,64,22,33,1.5,3.6733881824209162
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,65,20,18,0.9,1.0467901924098386
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,66,31,13,0.41935483870967744,1.2314708065195572
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,67,46,26,0.5652173913043478,-0.0372943603467603
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,68,29,11,0.3793103448275862,0.2829461979550609
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,69,50,28,0.56,0.013697268418606785
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,70,31,37,1.1935483870967742,1.2909276836309942
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,71,41,63,1.5365853658536586,5.111228422355391
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,72,38,30,0.7894736842105263,9.227143115378334
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,73,44,16,0.36363636363636365,0.6764398170695645
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,74,37,31,0.8378378378378378,1.5895867101371626
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,75,29,38,1.3103448275862069,1.578994982727017
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,76,28,29,1.0357142857142858,0.8275900514285985
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,77,18,18,1.0,1.9875834715290066
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,78,37,21,0.5675675675675675,1.796670250006891
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,79,24,22,0.9166666666666666,1.6556392167774163
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,80,38,20,0.5263157894736842,0.01256552899820803
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,81,25,32,1.28,3.031874172638692
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,82,29,26,0.896551724137931,1.5040405376367156
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,83,34,34,1.0,0.10882776348395409
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,84,21,17,0.8095238095238095,0.5579078084958689
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,85,22,73,3.3181818181818183,1.6729301083974186
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,86,41,24,0.5853658536585366,0.1407606850305358
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,87,28,41,1.4642857142857142,-0.0441199196470441
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,88,35,14,0.4,-0.10630812659517763
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,89,32,17,0.53125,0.511845118496475
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,90,29,26,0.896551724137931,-0.23100035081872772
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,91,19,59,3.1052631578947367,2.588518944143398
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,92,45,27,0.6,1.1549469795428362
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,93,25,13,0.52,-0.12599017233568166
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,94,32,21,0.65625,1.0568202313698227
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,95,41,22,0.5365853658536586,0.46483379161858845
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,96,16,15,0.9375,4.597331730994028
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,97,26,13,0.5,0.04017281711172713
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,98,25,35,1.4,2.270114439946356
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,rotation_90,99,61,15,0.2459016393442623,0.27237052831121666
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,0,33,26,0.7878787878787878,0.09089550730250118
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,1,34,25,0.7352941176470589,0.000743185516340272
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,2,29,19,0.6551724137931034,0.23446229834344506
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,3,28,79,2.8214285714285716,0.012122452082261634
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,4,36,63,1.75,-0.04808959382399401
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,5,42,22,0.5238095238095238,0.03918377624778545
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,6,28,46,1.6428571428571428,-0.0020111790402167675
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,7,38,9,0.23684210526315788,0.005422394598267468
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,8,33,42,1.2727272727272727,0.19208231334678683
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,9,28,35,1.25,-0.008438954441686398
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,10,31,20,0.6451612903225806,-0.050095541320885055
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,11,29,28,0.9655172413793104,0.012150883273143764
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,12,29,25,0.8620689655172413,0.06941536386883435
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,13,28,23,0.8214285714285714,-0.019985467193032107
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,14,29,23,0.7931034482758621,0.030450723679036933
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,15,42,17,0.40476190476190477,0.010800663259640143
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,16,58,46,0.7931034482758621,0.017608298491648418
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,17,35,22,0.6285714285714286,0.0014365943154061843
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,18,17,12,0.7058823529411765,0.006439533772984259
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,19,17,18,1.0588235294117647,0.058896510967902875
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,20,27,17,0.6296296296296297,-0.008335791262008
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,21,40,23,0.575,-0.007324517156518455
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,22,45,25,0.5555555555555556,-0.03046625995946343
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,23,23,21,0.9130434782608695,-0.03376491646778043
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,24,20,80,4.0,0.15420527774298887
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,25,18,9,0.5,0.003767105647986871
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,26,34,14,0.4117647058823529,0.007919222296592249
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,27,35,23,0.6571428571428571,0.0762459391514417
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,28,33,18,0.5454545454545454,-0.01294253088738887
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,29,40,32,0.8,-0.037884215317915186
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,30,19,12,0.631578947368421,0.04288910849044044
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,31,37,30,0.8108108108108109,0.07003071269080607
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,32,37,27,0.7297297297297297,0.012023364160962556
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,33,31,27,0.8709677419354839,0.044317871555641666
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,34,25,21,0.84,0.06885703209548481
