Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,90,29,16,0.5517241379310345,0.0022371400828073
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,91,19,20,1.0526315789473684,0.0345273395335652
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,92,45,15,0.3333333333333333,0.0116603634485156
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,93,25,8,0.32,0.0188512892395894
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,94,32,9,0.28125,0.1066770778329823
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,95,41,20,0.4878048780487805,-0.0075489621977832
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,96,16,23,1.4375,0.0100123488118528
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,97,26,17,0.6538461538461539,0.0236100754894419
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,98,25,11,0.44,0.0335960821449072
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,99,61,16,0.2622950819672131,0.02707562588936
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,0,33,13,0.3939393939393939,0.0625510334698444
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,1,34,35,1.0294117647058822,-0.010546578505546
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,2,29,13,0.4482758620689655,0.2080997277841793
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,3,28,16,0.5714285714285714,0.0068563019706506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,4,36,7,0.1944444444444444,-0.0212332170834276
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,5,42,7,0.1666666666666666,-0.016922869740041
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,6,28,36,1.2857142857142858,0.0203016192050984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,7,38,15,0.3947368421052631,0.0499419310111936
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,8,33,20,0.6060606060606061,0.0331820374112574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,9,28,23,0.8214285714285714,0.0729808902031825
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,10,31,17,0.5483870967741935,-0.0489903583619901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,11,29,22,0.7586206896551724,0.0175611319608847
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,12,29,11,0.3793103448275862,0.0034575698561452
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,13,28,16,0.5714285714285714,-0.0352715407310256
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,14,29,29,1.0,0.0030516220165618
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,15,42,14,0.3333333333333333,0.0142731863962645
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,16,58,13,0.2241379310344827,0.0524534255758494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,17,35,16,0.4571428571428571,-0.0005158124723616
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,18,17,14,0.8235294117647058,-0.0192680071118869
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,19,17,12,0.7058823529411765,0.0649308954489547
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,20,27,37,1.3703703703703705,0.0043324101681307
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,21,40,20,0.5,-0.0028401286948917
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,22,45,17,0.3777777777777777,-0.0112741070160905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,23,23,22,0.9565217391304348,0.1091320457291022
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,24,20,47,2.35,0.2491453933998103
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,25,18,10,0.5555555555555556,0.010663536921676
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,26,34,9,0.2647058823529412,0.0322944133094053
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,27,35,10,0.2857142857142857,0.0805785530920288
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,28,33,30,0.9090909090909092,-0.0071021476133148
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,29,40,49,1.225,-0.0307324347185278
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,30,19,17,0.8947368421052632,0.0371082455696246
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,31,37,15,0.4054054054054054,0.0092072458693882
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,32,37,19,0.5135135135135135,-0.0227677128475043
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,33,31,10,0.3225806451612903,-0.0020893823575311
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,34,25,18,0.72,0.071045327617361
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,35,25,15,0.6,-0.0324851548883841
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,36,26,28,1.0769230769230769,-0.0248080633372875
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,37,27,27,1.0,-0.000778533512173
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,38,44,21,0.4772727272727273,-0.0074856431640068
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,39,19,9,0.4736842105263157,-0.0056554014796587
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,40,41,14,0.3414634146341463,0.0137661054226885
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,41,32,24,0.75,0.0547728064853149
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,42,32,30,0.9375,-0.0058065127167728
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,43,28,19,0.6785714285714286,0.0308592051582541
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,44,41,23,0.5609756097560976,-0.043947920988736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,45,30,33,1.1,0.0203730865132737
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,46,21,33,1.5714285714285714,-0.0071170834465566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,47,28,9,0.3214285714285714,-0.0028553339157056
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,48,17,70,4.117647058823529,0.0487968518808955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,49,20,15,0.75,0.0511847386227736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,50,34,13,0.3823529411764705,0.0456944534914428
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,51,41,15,0.3658536585365853,-0.0091728104289208
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,52,46,13,0.2826086956521739,0.0762785007014103
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,53,18,9,0.5,0.0148196848475992
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,54,30,20,0.6666666666666666,-0.0484842209882462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,55,40,39,0.975,0.0862276744340813
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,56,29,26,0.896551724137931,0.0059159680890663
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,57,38,23,0.6052631578947368,0.0008600023455219
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,58,29,20,0.6896551724137931,0.0082770396500864
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,59,25,39,1.56,0.0396263680646623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,60,35,15,0.4285714285714285,0.0022175299053713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,61,18,34,1.8888888888888888,0.0247051909258763
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,62,24,10,0.4166666666666667,0.0176677982056016
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,63,15,27,1.8,0.0141044882604631
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,64,22,16,0.7272727272727273,-0.0134576871817518
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,65,20,9,0.45,0.0038121867772189
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,66,31,15,0.4838709677419355,0.0095983436097546
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,67,46,28,0.6086956521739131,0.0073603528858463
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,68,29,16,0.5517241379310345,0.0209557305002053
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,69,50,24,0.48,0.052540300245799
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,70,31,27,0.8709677419354839,0.0081988651114275
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,71,41,32,0.7804878048780488,-0.0873683346919823
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,72,38,32,0.8421052631578947,-0.0029203660040875
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,73,44,23,0.5227272727272727,-0.011762497894216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,74,37,10,0.2702702702702703,-0.0057189524368245
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,75,29,21,0.7241379310344828,0.0679580735271122
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,76,28,19,0.6785714285714286,-0.0014290571416227
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,77,18,10,0.5555555555555556,0.003339368755688
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,78,37,29,0.7837837837837838,-0.0640034680719374
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,79,24,17,0.7083333333333334,-0.0068617562199542
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,80,38,18,0.4736842105263157,0.0113987444286808
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,81,25,18,0.72,0.0177853120171117
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,82,29,14,0.4827586206896552,-0.0319572385960676
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,83,34,22,0.6470588235294118,-0.0053526939025975
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,84,21,14,0.6666666666666666,0.0278242276236961
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,85,22,9,0.4090909090909091,-0.0100041083199511
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,86,41,16,0.3902439024390244,0.0057185163966171
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,87,28,9,0.3214285714285714,0.0764971926680629
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,88,35,18,0.5142857142857142,-0.0021911733399074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,89,32,12,0.375,-0.0449599382848045
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,90,29,15,0.5172413793103449,0.0107082400211623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,91,19,19,1.0,0.0230963507310531
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,92,45,20,0.4444444444444444,-0.0345853299943111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,93,25,10,0.4,-0.0106147417498512
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,94,32,21,0.65625,0.0842722071468715
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,95,41,15,0.3658536585365853,0.0323610120486983
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,96,16,38,2.375,0.0055885070300735
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,97,26,13,0.5,0.017067342405707
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,98,25,12,0.48,-0.0015479312923075
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,1,99,61,9,0.1475409836065573,-0.0064753431042433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,0,33,30,0.9090909090909092,0.0056771363727879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,1,34,34,1.0,-0.021263549075603
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,2,29,16,0.5517241379310345,0.1869342941660282
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,3,28,14,0.5,0.007586008762036
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,4,36,28,0.7777777777777778,-0.0171745736124016
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,5,42,13,0.3095238095238095,-0.021677606576035
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,6,28,0,0.0,-0.1102829874714038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,7,38,11,0.2894736842105263,0.0652374515493071
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,8,33,12,0.3636363636363636,0.0090932093749344
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,9,28,22,0.7857142857142857,0.0274956025887249
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,10,31,10,0.3225806451612903,-0.0387148072640011
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,11,29,9,0.3103448275862069,-0.0052507510158448
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,12,29,8,0.2758620689655172,0.0330286597590586
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,13,28,24,0.8571428571428571,-0.0256337225670071
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,14,29,17,0.5862068965517241,-0.0091097970387445
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,15,42,8,0.1904761904761904,0.0165584721792974
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,16,58,15,0.2586206896551724,0.0215745283630199
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,17,35,20,0.5714285714285714,0.0378833921660123
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,18,17,13,0.7647058823529411,-0.0052782895691889
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,19,17,21,1.2352941176470589,0.0132650377585185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,20,27,11,0.4074074074074074,0.0118814525919267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,21,40,26,0.65,-0.0063698383325391
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,22,45,22,0.4888888888888889,-0.0022166548723813
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,23,23,25,1.0869565217391304,0.0959329974365773
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,24,20,41,2.05,0.3046373745243924
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,25,18,12,0.6666666666666666,0.0069551176925417
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,26,34,12,0.3529411764705882,0.0516989441274036
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,27,35,23,0.6571428571428571,0.0503171612218233
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,28,33,22,0.6666666666666666,-0.0065609847731632
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,29,40,9,0.225,-0.007004697253727
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,30,19,8,0.4210526315789473,0.0409081430242805
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,31,37,17,0.4594594594594595,-0.0084520501281563
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,32,37,12,0.3243243243243243,-0.0421274786350928
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,33,31,12,0.3870967741935484,0.0150332175322303
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,34,25,11,0.44,0.0689482847003017
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,35,25,22,0.88,-0.0092587628087412
