Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,8,33,22,0.6666666666666666,0.0361725114884718
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,9,28,22,0.7857142857142857,0.0740713641304467
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,10,31,13,0.4193548387096774,-0.029857020372893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,11,29,8,0.2758620689655172,0.0271130797523612
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,12,29,9,0.3103448275862069,0.0325337221104428
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,13,28,29,1.0357142857142858,-0.0101716873567874
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,14,29,23,0.7931034482758621,0.0236619449913793
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,15,42,21,0.5,0.0148871900820184
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,16,58,28,0.4827586206896552,0.050080129875199
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,17,35,17,0.4857142857142857,-0.0031502072828372
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,18,17,11,0.6470588235294118,-0.0067680700052383
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,19,17,14,0.8235294117647058,0.0626093458963448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,20,27,20,0.7407407407407407,-0.0111135417000696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,21,40,31,0.775,0.0466956331629096
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,22,45,20,0.4444444444444444,-0.0230764415020218
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,23,23,11,0.4782608695652174,0.0013522790889537
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,24,20,23,1.15,-0.0059706088478613
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,25,18,9,0.5,0.0083071254933211
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,26,34,7,0.2058823529411764,0.0203506740366493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,27,35,48,1.3714285714285714,0.0775372350619706
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,28,33,24,0.7272727272727273,-0.004375801489082
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,29,40,10,0.25,-0.0404691000583626
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,30,19,6,0.3157894736842105,0.0358937530708416
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,31,37,10,0.2702702702702703,-0.021313798183484
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,32,37,17,0.4594594594594595,0.0216659253892006
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,33,31,13,0.4193548387096774,-0.003946123990044
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,34,25,14,0.56,0.0817303387080865
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,35,25,19,0.76,-0.0281055077709823
